# Title:              
# Version:            hsi 0.0.1
# Date:               Jun 25 2021, 12:07
# Format:             Intensity
#
# Wavelengths:        100
# Datasets:           2
# Set 'bvec':         (4,)
# Set 'spec4':        (2, 2)
#
# Vector Table:       bvec
# No.                     Name                      Label                     Weight                    Lower bound               Upper bound
0                         hhb                       HHB                       0.005                     0                         0.05
1                         ohb                       O2Hb                      0.005                     0                         0.05
2                         mel                       Melanin                   0.025                     0                         0.05
3                         wat                       Water                     0.7                       0                         1
#
# Table:              Spectral data
# Wavelength [m]          bvec 0                    bvec 1                    bvec 2                    bvec 3                    spec4 0                   spec4 1                   spec4 2                   spec4 3
6.05e-07                  0.135335283236613         0.135335283236613         0.135335283236613         2                         0.135335283236613         0.135335283236613         0.135335283236613         0.135335283236613
6.1e-07                   0.135335283236613         0.135335283236613         0.135335283236613         2                         0.135335283236613         0.135335283236613         0.135335283236613         0.135335283236613
6.15e-07                  0.135335283236613         0.135335283236613         0.135335283236613         2                         0.135335283236613         0.135335283236613         0.135335283236613         0.135335283236613
6.2e-07                   0.135335283236613         0.135335283236613         0.135335283236613         2                         0.135335283236613         0.135335283236613         0.135335283236613         0.135335283236613
6.25e-07                  0.135335283236613         0.135335283236613         0.135335283236613         2                         0.135335283236613         0.135335283236613         0.135335283236613         0.135335283236613
6.3e-07                   0.135335283236613         0.135335283236613         0.135335283236613         2                         0.135335283236613         0.135335283236613         0.135335283236613         0.135335283236613
6.35e-07                  0.135335283236613         0.135335283236613         0.135335283236613         2                         0.135335283236613         0.135335283236613         0.135335283236613         0.135335283236613
6.4e-07                   0.135335283236613         0.135335283236613         0.135335283236613         2                         0.135335283236613         0.135335283236613         0.135335283236613         0.135335283236613
6.45e-07                  0.135335283236613         0.135335283236613         0.135335283236613         2                         0.135335283236613         0.135335283236613         0.135335283236613         0.135335283236613
6.5e-07                   0.135335283236613         0.135335283236613         0.135335283236613         2                         0.135335283236613         0.135335283236613         0.135335283236613         0.135335283236613
6.55e-07                  0.135335283236613         0.135335283236613         0.135335283236613         2                         0.135335283236613         0.135335283236613         0.135335283236613         0.135335283236613
6.6e-07                   0.135335283236613         0.135335283236613         0.135335283236613         2                         0.135335283236613         0.135335283236613         0.135335283236613         0.135335283236613
6.65e-07                  0.135335283236613         0.135335283236613         0.135335283236613         2                         0.135335283236613         0.135335283236613         0.135335283236613         0.135335283236613
6.7e-07                   0.135335283236613         0.135335283236613         0.135335283236613         2                         0.135335283236613         0.135335283236613         0.135335283236613         0.135335283236613
6.75e-07                  0.135335283236613         0.135335283236613         0.135335283236613         2                         0.135335283236613         0.135335283236613         0.135335283236613         0.135335283236613
6.8e-07                   0.135335283236613         0.135335283236613         0.135335283236613         2                         0.135335283236613         0.135335283236613         0.135335283236613         0.135335283236613
6.85e-07                  0.135335283236613         0.135335283236613         0.135335283236613         2                         0.135335283236613         0.135335283236613         0.135335283236613         0.135335283236613
6.9e-07                   0.135335283236613         0.135335283236613         0.135335283236613         2                         0.135335283236613         0.135335283236613         0.135335283236613         0.135335283236613
6.95e-07                  0.135335283236613         0.135335283236613         0.135335283236613         2                         0.135335283236613         0.135335283236613         0.135335283236613         0.135335283236613
7e-07                     0.135335283236613         0.135335283236613         0.135335283236613         2                         0.135335283236613         0.135335283236613         0.135335283236613         0.135335283236613
7.05e-07                  0.135335283236613         0.135335283236613         0.135335283236613         2                         0.135335283236613         0.135335283236613         0.135335283236613         0.135335283236613
7.1e-07                   0.135335283236613         0.135335283236613         0.135335283236613         2                         0.135335283236613         0.135335283236613         0.135335283236613         0.135335283236613
7.15e-07                  0.135335283236613         0.135335283236613         0.135335283236613         2                         0.135335283236613         0.135335283236613         0.135335283236613         0.135335283236613
7.2e-07                   0.135335283236613         0.135335283236613         0.135335283236613         2                         0.135335283236613         0.135335283236613         0.135335283236613         0.135335283236613
7.25e-07                  0.135335283236613         0.135335283236613         0.135335283236613         2                         0.135335283236613         0.135335283236613         0.135335283236613         0.135335283236613
7.3e-07                   0.135335283236613         0.135335283236613         0.135335283236613         2                         0.135335283236613         0.135335283236613         0.135335283236613         0.135335283236613
7.35e-07                  0.135335283236613         0.135335283236613         0.135335283236613         2                         0.135335283236613         0.135335283236613         0.135335283236613         0.135335283236613
7.4e-07                   0.135335283236613         0.135335283236613         0.135335283236613         2                         0.135335283236613         0.135335283236613         0.135335283236613         0.135335283236613
7.45e-07                  0.135335283236613         0.135335283236613         0.135335283236613         2                         0.135335283236613         0.135335283236613         0.135335283236613         0.135335283236613
7.5e-07                   0.135335283236613         0.135335283236613         0.135335283236613         2                         0.135335283236613         0.135335283236613         0.135335283236613         0.135335283236613
7.55e-07                  0.135335283236613         0.135335283236613         0.135335283236613         2                         0.135335283236613         0.135335283236613         0.135335283236613         0.135335283236613
7.6e-07                   0.135335283236613         0.135335283236613         0.135335283236613         2                         0.135335283236613         0.135335283236613         0.135335283236613         0.135335283236613
7.65e-07                  0.135335283236613         0.135335283236613         0.135335283236613         2                         0.135335283236613         0.135335283236613         0.135335283236613         0.135335283236613
7.7e-07                   0.135335283236613         0.135335283236613         0.135335283236613         2                         0.135335283236613         0.135335283236613         0.135335283236613         0.135335283236613
7.75e-07                  0.135335283236613         0.135335283236613         0.135335283236613         2                         0.135335283236613         0.135335283236613         0.135335283236613         0.135335283236613
7.8e-07                   0.135335283236613         0.135335283236613         0.135335283236613         2                         0.135335283236613         0.135335283236613         0.135335283236613         0.135335283236613
7.85e-07                  0.135335283236613         0.135335283236613         0.135335283236613         2                         0.135335283236613         0.135335283236613         0.135335283236613         0.135335283236613
7.9e-07                   0.135335283236613         0.135335283236613         0.135335283236613         2                         0.135335283236613         0.135335283236613         0.135335283236613         0.135335283236613
7.95e-07                  0.135335283236613         0.135335283236613         0.135335283236613         2                         0.135335283236613         0.135335283236613         0.135335283236613         0.135335283236613
8e-07                     0.135335283236613         0.135335283236613         0.135335283236613         2                         0.135335283236613         0.135335283236613         0.135335283236613         0.135335283236613
8.05e-07                  0.135335283236613         0.135335283236613         0.135335283236613         2                         0.135335283236613         0.135335283236613         0.135335283236613         0.135335283236613
8.1e-07                   0.135335283236613         0.135335283236613         0.135335283236613         2                         0.135335283236613         0.135335283236613         0.135335283236613         0.135335283236613
8.15e-07                  0.135335283236613         0.135335283236613         0.135335283236613         2                         0.135335283236613         0.135335283236613         0.135335283236613         0.135335283236613
8.2e-07                   0.135335283236613         0.135335283236613         0.135335283236613         2                         0.135335283236613         0.135335283236613         0.135335283236613         0.135335283236613
8.25e-07                  0.135335283236613         0.135335283236613         0.135335283236613         2                         0.135335283236613         0.135335283236613         0.135335283236613         0.135335283236613
8.3e-07                   0.135335283236613         0.135335283236613         0.135335283236613         2                         0.135335283236613         0.135335283236613         0.135335283236613         0.135335283236613
8.35e-07                  0.135335283236613         0.135335283236613         0.135335283236613         2                         0.135335283236613         0.135335283236613         0.135335283236613         0.135335283236613
8.4e-07                   0.135335283236613         0.135335283236613         0.135335283236613         2                         0.135335283236613         0.135335283236613         0.135335283236613         0.135335283236613
8.45e-07                  0.135335283236613         0.135335283236613         0.135335283236613         2                         0.135335283236613         0.135335283236613         0.135335283236613         0.135335283236613
8.5e-07                   0.135335283236613         0.135335283236613         0.135335283236613         2                         0.135335283236613         0.135335283236613         0.135335283236613         0.135335283236613
8.55e-07                  0.135335283236613         0.135335283236613         0.135335283236613         2                         0.135335283236613         0.135335283236613         0.135335283236613         0.135335283236613
8.6e-07                   0.135335283236613         0.135335283236613         0.135335283236613         2                         0.135335283236613         0.135335283236613         0.135335283236613         0.135335283236613
8.65e-07                  0.135335283236613         0.135335283236613         0.135335283236613         2                         0.135335283236613         0.135335283236613         0.135335283236613         0.135335283236613
8.7e-07                   0.135335283236613         0.135335283236613         0.135335283236613         2                         0.135335283236613         0.135335283236613         0.135335283236613         0.135335283236613
8.75e-07                  0.135335283236613         0.135335283236613         0.135335283236613         2                         0.135335283236613         0.135335283236613         0.135335283236613         0.135335283236613
8.8e-07                   0.135335283236613         0.135335283236613         0.135335283236613         2                         0.135335283236613         0.135335283236613         0.135335283236613         0.135335283236613
8.85e-07                  0.135335283236613         0.135335283236613         0.135335283236613         2                         0.135335283236613         0.135335283236613         0.135335283236613         0.135335283236613
8.9e-07                   0.135335283236613         0.135335283236613         0.135335283236613         2                         0.135335283236613         0.135335283236613         0.135335283236613         0.135335283236613
8.95e-07                  0.135335283236613         0.135335283236613         0.135335283236613         2                         0.135335283236613         0.135335283236613         0.135335283236613         0.135335283236613
9e-07                     0.135335283236613         0.135335283236613         0.135335283236613         2                         0.135335283236613         0.135335283236613         0.135335283236613         0.135335283236613
9.05e-07                  0.135335283236613         0.135335283236613         0.135335283236613         2                         0.135335283236613         0.135335283236613         0.135335283236613         0.135335283236613
9.1e-07                   0.135335283236613         0.135335283236613         0.135335283236613         2                         0.135335283236613         0.135335283236613         0.135335283236613         0.135335283236613
9.15e-07                  0.135335283236613         0.135335283236613         0.135335283236613         2                         0.135335283236613         0.135335283236613         0.135335283236613         0.135335283236613
9.2e-07                   0.135335283236613         0.135335283236613         0.135335283236613         2                         0.135335283236613         0.135335283236613         0.135335283236613         0.135335283236613
9.25e-07                  0.135335283236613         0.135335283236613         0.135335283236613         2                         0.135335283236613         0.135335283236613         0.135335283236613         0.135335283236613
9.3e-07                   0.135335283236613         0.135335283236613         0.135335283236613         2                         0.135335283236613         0.135335283236613         0.135335283236613         0.135335283236613
9.35e-07                  0.135335283236613         0.135335283236613         0.135335283236613         2                         0.135335283236613         0.135335283236613         0.135335283236613         0.135335283236613
9.4e-07                   0.135335283236613         0.135335283236613         0.135335283236613         2                         0.135335283236613         0.135335283236613         0.135335283236613         0.135335283236613
9.45e-07                  0.135335283236613         0.135335283236613         0.135335283236613         2                         0.135335283236613         0.135335283236613         0.135335283236613         0.135335283236613
9.5e-07                   0.135335283236613         0.135335283236613         0.135335283236613         2                         0.135335283236613         0.135335283236613         0.135335283236613         0.135335283236613
9.55e-07                  0.135335283236613         0.135335283236613         0.135335283236613         2                         0.135335283236613         0.135335283236613         0.135335283236613         0.135335283236613
9.6e-07                   0.135335283236613         0.135335283236613         0.135335283236613         2                         0.135335283236613         0.135335283236613         0.135335283236613         0.135335283236613
9.65e-07                  0.135335283236613         0.135335283236613         0.135335283236613         2                         0.135335283236613         0.135335283236613         0.135335283236613         0.135335283236613
9.7e-07                   0.135335283236613         0.135335283236613         0.135335283236613         2                         0.135335283236613         0.135335283236613         0.135335283236613         0.135335283236613
9.75e-07                  0.135335283236613         0.135335283236613         0.135335283236613         2                         0.135335283236613         0.135335283236613         0.135335283236613         0.135335283236613
9.8e-07                   0.135335283236613         0.135335283236613         0.135335283236613         2                         0.135335283236613         0.135335283236613         0.135335283236613         0.135335283236613
9.85e-07                  0.135335283236613         0.135335283236613         0.135335283236613         2                         0.135335283236613         0.135335283236613         0.135335283236613         0.135335283236613
9.9e-07                   0.135335283236613         0.135335283236613         0.135335283236613         2                         0.135335283236613         0.135335283236613         0.135335283236613         0.135335283236613
9.95e-07                  0.135335283236613         0.135335283236613         0.135335283236613         2                         0.135335283236613         0.135335283236613         0.135335283236613         0.135335283236613
