# Title:              
# Version:            hsi 0.0.1
# Date:               Feb 08 2021, 07:19
# Format:             Intensity
#
# Wavelengths:        100
# Datasets:           3
# Set 'spec1':        (1,)
# Set 'bvec':         (4,)
# Set 'spec4':        (2, 2)
#
# Vector Table:       bvec
# No.                     Name                      Label                     Weight                    Lower bound               Upper bound
0                         hhb                       HHB                       0.005                     0                         0.05
1                         ohb                       O2Hb                      0.005                     0                         0.05
2                         mel                       Melanin                   0.025                     0                         0.05
3                         wat                       Water                     0.7                       0                         1
#
# Table:              Spectral data
# Wavelength [nm]         spec1 0                   bvec 0                    bvec 1                    bvec 2                    bvec 3                    spec4 0                   spec4 1                   spec4 2                   spec4 3
665                       2                         2                         2                         2                         2                         0.135335283236613         0.135335283236613         0.135335283236613         0.135335283236613
670                       2                         2                         2                         2                         2                         0.135335283236613         0.135335283236613         0.135335283236613         0.135335283236613
675                       2                         2                         2                         2                         2                         0.135335283236613         0.135335283236613         0.135335283236613         0.135335283236613
680                       2                         2                         2                         2                         2                         0.135335283236613         0.135335283236613         0.135335283236613         0.135335283236613
685                       2                         2                         2                         2                         2                         0.135335283236613         0.135335283236613         0.135335283236613         0.135335283236613
690                       2                         2                         2                         2                         2                         0.135335283236613         0.135335283236613         0.135335283236613         0.135335283236613
695                       2                         2                         2                         2                         2                         0.135335283236613         0.135335283236613         0.135335283236613         0.135335283236613
700                       2                         2                         2                         2                         2                         0.135335283236613         0.135335283236613         0.135335283236613         0.135335283236613
705                       2                         2                         2                         2                         2                         0.135335283236613         0.135335283236613         0.135335283236613         0.135335283236613
710                       2                         2                         2                         2                         2                         0.135335283236613         0.135335283236613         0.135335283236613         0.135335283236613
715                       2                         2                         2                         2                         2                         0.135335283236613         0.135335283236613         0.135335283236613         0.135335283236613
720                       2                         2                         2                         2                         2                         0.135335283236613         0.135335283236613         0.135335283236613         0.135335283236613
725                       2                         2                         2                         2                         2                         0.135335283236613         0.135335283236613         0.135335283236613         0.135335283236613
730                       2                         2                         2                         2                         2                         0.135335283236613         0.135335283236613         0.135335283236613         0.135335283236613
735                       2                         2                         2                         2                         2                         0.135335283236613         0.135335283236613         0.135335283236613         0.135335283236613
740                       2                         2                         2                         2                         2                         0.135335283236613         0.135335283236613         0.135335283236613         0.135335283236613
745                       2                         2                         2                         2                         2                         0.135335283236613         0.135335283236613         0.135335283236613         0.135335283236613
750                       2                         2                         2                         2                         2                         0.135335283236613         0.135335283236613         0.135335283236613         0.135335283236613
755                       2                         2                         2                         2                         2                         0.135335283236613         0.135335283236613         0.135335283236613         0.135335283236613
760                       2                         2                         2                         2                         2                         0.135335283236613         0.135335283236613         0.135335283236613         0.135335283236613
765                       2                         2                         2                         2                         2                         0.135335283236613         0.135335283236613         0.135335283236613         0.135335283236613
770                       2                         2                         2                         2                         2                         0.135335283236613         0.135335283236613         0.135335283236613         0.135335283236613
775                       2                         2                         2                         2                         2                         0.135335283236613         0.135335283236613         0.135335283236613         0.135335283236613
780                       2                         2                         2                         2                         2                         0.135335283236613         0.135335283236613         0.135335283236613         0.135335283236613
785                       2                         2                         2                         2                         2                         0.135335283236613         0.135335283236613         0.135335283236613         0.135335283236613
790                       2                         2                         2                         2                         2                         0.135335283236613         0.135335283236613         0.135335283236613         0.135335283236613
795                       2                         2                         2                         2                         2                         0.135335283236613         0.135335283236613         0.135335283236613         0.135335283236613
800                       2                         2                         2                         2                         2                         0.135335283236613         0.135335283236613         0.135335283236613         0.135335283236613
805                       2                         2                         2                         2                         2                         0.135335283236613         0.135335283236613         0.135335283236613         0.135335283236613
810                       2                         2                         2                         2                         2                         0.135335283236613         0.135335283236613         0.135335283236613         0.135335283236613
815                       2                         2                         2                         2                         2                         0.135335283236613         0.135335283236613         0.135335283236613         0.135335283236613
820                       2                         2                         2                         2                         2                         0.135335283236613         0.135335283236613         0.135335283236613         0.135335283236613
825                       2                         2                         2                         2                         2                         0.135335283236613         0.135335283236613         0.135335283236613         0.135335283236613
830                       2                         2                         2                         2                         2                         0.135335283236613         0.135335283236613         0.135335283236613         0.135335283236613
835                       2                         2                         2                         2                         2                         0.135335283236613         0.135335283236613         0.135335283236613         0.135335283236613
840                       2                         2                         2                         2                         2                         0.135335283236613         0.135335283236613         0.135335283236613         0.135335283236613
845                       2                         2                         2                         2                         2                         0.135335283236613         0.135335283236613         0.135335283236613         0.135335283236613
850                       2                         2                         2                         2                         2                         0.135335283236613         0.135335283236613         0.135335283236613         0.135335283236613
855                       2                         2                         2                         2                         2                         0.135335283236613         0.135335283236613         0.135335283236613         0.135335283236613
860                       2                         2                         2                         2                         2                         0.135335283236613         0.135335283236613         0.135335283236613         0.135335283236613
865                       2                         2                         2                         2                         2                         0.135335283236613         0.135335283236613         0.135335283236613         0.135335283236613
870                       2                         2                         2                         2                         2                         0.135335283236613         0.135335283236613         0.135335283236613         0.135335283236613
875                       2                         2                         2                         2                         2                         0.135335283236613         0.135335283236613         0.135335283236613         0.135335283236613
880                       2                         2                         2                         2                         2                         0.135335283236613         0.135335283236613         0.135335283236613         0.135335283236613
885                       2                         2                         2                         2                         2                         0.135335283236613         0.135335283236613         0.135335283236613         0.135335283236613
890                       2                         2                         2                         2                         2                         0.135335283236613         0.135335283236613         0.135335283236613         0.135335283236613
895                       2                         2                         2                         2                         2                         0.135335283236613         0.135335283236613         0.135335283236613         0.135335283236613
900                       2                         2                         2                         2                         2                         0.135335283236613         0.135335283236613         0.135335283236613         0.135335283236613
905                       2                         2                         2                         2                         2                         0.135335283236613         0.135335283236613         0.135335283236613         0.135335283236613
910                       2                         2                         2                         2                         2                         0.135335283236613         0.135335283236613         0.135335283236613         0.135335283236613
915                       2                         2                         2                         2                         2                         0.135335283236613         0.135335283236613         0.135335283236613         0.135335283236613
920                       2                         2                         2                         2                         2                         0.135335283236613         0.135335283236613         0.135335283236613         0.135335283236613
925                       2                         2                         2                         2                         2                         0.135335283236613         0.135335283236613         0.135335283236613         0.135335283236613
930                       2                         2                         2                         2                         2                         0.135335283236613         0.135335283236613         0.135335283236613         0.135335283236613
935                       2                         2                         2                         2                         2                         0.135335283236613         0.135335283236613         0.135335283236613         0.135335283236613
940                       2                         2                         2                         2                         2                         0.135335283236613         0.135335283236613         0.135335283236613         0.135335283236613
945                       2                         2                         2                         2                         2                         0.135335283236613         0.135335283236613         0.135335283236613         0.135335283236613
950                       2                         2                         2                         2                         2                         0.135335283236613         0.135335283236613         0.135335283236613         0.135335283236613
955                       2                         2                         2                         2                         2                         0.135335283236613         0.135335283236613         0.135335283236613         0.135335283236613
960                       2                         2                         2                         2                         2                         0.135335283236613         0.135335283236613         0.135335283236613         0.135335283236613
965                       2                         2                         2                         2                         2                         0.135335283236613         0.135335283236613         0.135335283236613         0.135335283236613
970                       2                         2                         2                         2                         2                         0.135335283236613         0.135335283236613         0.135335283236613         0.135335283236613
975                       2                         2                         2                         2                         2                         0.135335283236613         0.135335283236613         0.135335283236613         0.135335283236613
980                       2                         2                         2                         2                         2                         0.135335283236613         0.135335283236613         0.135335283236613         0.135335283236613
985                       2                         2                         2                         2                         2                         0.135335283236613         0.135335283236613         0.135335283236613         0.135335283236613
990                       2                         2                         2                         2                         2                         0.135335283236613         0.135335283236613         0.135335283236613         0.135335283236613
995                       2                         2                         2                         2                         2                         0.135335283236613         0.135335283236613         0.135335283236613         0.135335283236613
