# Title:              
# Version:            hsi 0.0.1
# Date:               Mar 25 2021, 09:13
# Format:             Intensity
#
# Wavelengths:        100
# Datasets:           4
# Set 'spec1':        (1,)
# Set 'spec2':        (1,)
# Set 'spec3':        (3,)
# Set 'spec4':        (2, 2)
#
# Table:              Spectral data
# Wavelength [m]          spec1 0                   spec2 0                   spec3 0                   spec3 1                   spec3 2                   spec4 0                   spec4 1                   spec4 2                   spec4 3
6.7e-07                   2                         0.135335283236613         0.963183288966773         0.963183288966773         0.963183288966773         2                         2                         2                         2
6.75e-07                  2                         0.135335283236613         0.963450959501309         0.963450959501309         0.963450959501309         2                         2                         2                         2
6.8e-07                   2                         0.135335283236613         0.963714766457697         0.963714766457697         0.963714766457697         2                         2                         2                         2
6.85e-07                  2                         0.135335283236613         0.963974792877675         0.963974792877675         0.963974792877675         2                         2                         2                         2
6.9e-07                   2                         0.135335283236613         0.964231119440377         0.964231119440377         0.964231119440377         2                         2                         2                         2
6.95e-07                  2                         0.135335283236613         0.964483824545756         0.964483824545756         0.964483824545756         2                         2                         2                         2
7e-07                     2                         0.135335283236613         0.96473298439449          0.96473298439449          0.96473298439449          2                         2                         2                         2
7.05e-07                  2                         0.135335283236613         0.964978673064555         0.964978673064555         0.964978673064555         2                         2                         2                         2
7.1e-07                   2                         0.135335283236613         0.965220962584622         0.965220962584622         0.965220962584622         2                         2                         2                         2
7.15e-07                  2                         0.135335283236613         0.965459923004424         0.965459923004424         0.965459923004424         2                         2                         2                         2
7.2e-07                   2                         0.135335283236613         0.96569562246225          0.96569562246225          0.96569562246225          2                         2                         2                         2
7.25e-07                  2                         0.135335283236613         0.965928127249694         0.965928127249694         0.965928127249694         2                         2                         2                         2
7.3e-07                   2                         0.135335283236613         0.966157501873787         0.966157501873787         0.966157501873787         2                         2                         2                         2
7.35e-07                  2                         0.135335283236613         0.966383809116639         0.966383809116639         0.966383809116639         2                         2                         2                         2
7.4e-07                   2                         0.135335283236613         0.966607110092709         0.966607110092709         0.966607110092709         2                         2                         2                         2
7.45e-07                  2                         0.135335283236613         0.966827464303804         0.966827464303804         0.966827464303804         2                         2                         2                         2
7.5e-07                   2                         0.135335283236613         0.967044929691915         0.967044929691915         0.967044929691915         2                         2                         2                         2
7.55e-07                  2                         0.135335283236613         0.967259562689994         0.967259562689994         0.967259562689994         2                         2                         2                         2
7.6e-07                   2                         0.135335283236613         0.96747141827076          0.96747141827076          0.96747141827076          2                         2                         2                         2
7.65e-07                  2                         0.135335283236613         0.967680549993615         0.967680549993615         0.967680549993615         2                         2                         2                         2
7.7e-07                   2                         0.135335283236613         0.967887010049777         0.967887010049777         0.967887010049777         2                         2                         2                         2
7.75e-07                  2                         0.135335283236613         0.968090849305679         0.968090849305679         0.968090849305679         2                         2                         2                         2
7.8e-07                   2                         0.135335283236613         0.968292117344742         0.968292117344742         0.968292117344742         2                         2                         2                         2
7.85e-07                  2                         0.135335283236613         0.968490862507562         0.968490862507562         0.968490862507562         2                         2                         2                         2
7.9e-07                   2                         0.135335283236613         0.968687131930611         0.968687131930611         0.968687131930611         2                         2                         2                         2
7.95e-07                  2                         0.135335283236613         0.96888097158349          0.96888097158349          0.96888097158349          2                         2                         2                         2
8e-07                     2                         0.135335283236613         0.969072426304811         0.969072426304811         0.969072426304811         2                         2                         2                         2
8.05e-07                  2                         0.135335283236613         0.969261539836764         0.969261539836764         0.969261539836764         2                         2                         2                         2
8.1e-07                   2                         0.135335283236613         0.969448354858427         0.969448354858427         0.969448354858427         2                         2                         2                         2
8.15e-07                  2                         0.135335283236613         0.96963291301786          0.96963291301786          0.96963291301786          2                         2                         2                         2
8.2e-07                   2                         0.135335283236613         0.969815254963052         0.969815254963052         0.969815254963052         2                         2                         2                         2
8.25e-07                  2                         0.135335283236613         0.969995420371758         0.969995420371758         0.969995420371758         2                         2                         2                         2
8.3e-07                   2                         0.135335283236613         0.97017344798027          0.97017344798027          0.97017344798027          2                         2                         2                         2
8.35e-07                  2                         0.135335283236613         0.970349375611177         0.970349375611177         0.970349375611177         2                         2                         2                         2
8.4e-07                   2                         0.135335283236613         0.970523240200144         0.970523240200144         0.970523240200144         2                         2                         2                         2
8.45e-07                  2                         0.135335283236613         0.970695077821755         0.970695077821755         0.970695077821755         2                         2                         2                         2
8.5e-07                   2                         0.135335283236613         0.970864923714461         0.970864923714461         0.970864923714461         2                         2                         2                         2
8.55e-07                  2                         0.135335283236613         0.971032812304658         0.971032812304658         0.971032812304658         2                         2                         2                         2
8.6e-07                   2                         0.135335283236613         0.971198777229951         0.971198777229951         0.971198777229951         2                         2                         2                         2
8.65e-07                  2                         0.135335283236613         0.971362851361609         0.971362851361609         0.971362851361609         2                         2                         2                         2
8.7e-07                   2                         0.135335283236613         0.971525066826265         0.971525066826265         0.971525066826265         2                         2                         2                         2
8.75e-07                  2                         0.135335283236613         0.971685455026882         0.971685455026882         0.971685455026882         2                         2                         2                         2
8.8e-07                   2                         0.135335283236613         0.971844046663011         0.971844046663011         0.971844046663011         2                         2                         2                         2
8.85e-07                  2                         0.135335283236613         0.972000871750381         0.972000871750381         0.972000871750381         2                         2                         2                         2
8.9e-07                   2                         0.135335283236613         0.972155959639823         0.972155959639823         0.972155959639823         2                         2                         2                         2
8.95e-07                  2                         0.135335283236613         0.972309339035587         0.972309339035587         0.972309339035587         2                         2                         2                         2
9e-07                     2                         0.135335283236613         0.972461038013044         0.972461038013044         0.972461038013044         2                         2                         2                         2
9.05e-07                  2                         0.135335283236613         0.972611084035812         0.972611084035812         0.972611084035812         2                         2                         2                         2
9.1e-07                   2                         0.135335283236613         0.972759503972329         0.972759503972329         0.972759503972329         2                         2                         2                         2
9.15e-07                  2                         0.135335283236613         0.972906324111889         0.972906324111889         0.972906324111889         2                         2                         2                         2
9.2e-07                   2                         0.135335283236613         0.973051570180161         0.973051570180161         0.973051570180161         2                         2                         2                         2
9.25e-07                  2                         0.135335283236613         0.973195267354209         0.973195267354209         0.973195267354209         2                         2                         2                         2
9.3e-07                   2                         0.135335283236613         0.973337440277043         0.973337440277043         0.973337440277043         2                         2                         2                         2
9.35e-07                  2                         0.135335283236613         0.973478113071699         0.973478113071699         0.973478113071699         2                         2                         2                         2
9.4e-07                   2                         0.135335283236613         0.973617309354883         0.973617309354883         0.973617309354883         2                         2                         2                         2
9.45e-07                  2                         0.135335283236613         0.973755052250184         0.973755052250184         0.973755052250184         2                         2                         2                         2
9.5e-07                   2                         0.135335283236613         0.97389136440088          0.97389136440088          0.97389136440088          2                         2                         2                         2
9.55e-07                  2                         0.135335283236613         0.974026267982338         0.974026267982338         0.974026267982338         2                         2                         2                         2
9.6e-07                   2                         0.135335283236613         0.974159784714044         0.974159784714044         0.974159784714044         2                         2                         2                         2
9.65e-07                  2                         0.135335283236613         0.974291935871252         0.974291935871252         0.974291935871252         2                         2                         2                         2
9.7e-07                   2                         0.135335283236613         0.974422742296287         0.974422742296287         0.974422742296287         2                         2                         2                         2
9.75e-07                  2                         0.135335283236613         0.974552224409497         0.974552224409497         0.974552224409497         2                         2                         2                         2
9.8e-07                   2                         0.135335283236613         0.974680402219882         0.974680402219882         0.974680402219882         2                         2                         2                         2
9.85e-07                  2                         0.135335283236613         0.974807295335395         0.974807295335395         0.974807295335395         2                         2                         2                         2
9.9e-07                   2                         0.135335283236613         0.974932922972944         0.974932922972944         0.974932922972944         2                         2                         2                         2
9.95e-07                  2                         0.135335283236613         0.975057303968085         0.975057303968085         0.975057303968085         2                         2                         2                         2
